DRIVER_ID,SEX,AGE,Age Group,LICENCE_STATE,HELMET_BELT_WORN,VEHICLE_ID,VEHICLE_YEAR_MANUF,VEHICLE_BODY_STYLE,VEHICLE_MAKE,VEHICLE_TYPE,FUEL_TYPE,VEHICLE_COLOUR,OWNER_POSTCODE,TOTAL_NO_OCCUPANTS
T20150008518-A,F,45,40-49,Victoria,Seatbelt worn,T20150008518-A,2014,WAGON,Other,Station Wagon,Diesel,White,3795,2
T20190004006-A,M,57,50-59,Victoria,Seatbelt worn,T20190004006-A,2009,UTIL,TOYOTA,Utility,Diesel,Grey,3113,1
T20200007818-A,F,72,70+,Victoria,Other,T20200007818-A,2014,SEDAN,FORD,Car,Petrol,White,3089,1
T20060042876-B,M,29,26-29,Victoria,Seatbelt worn,T20060042876-B,2006,SEDAN,HOLDEN,Car,Petrol,Blue,3182,1
T20130010446-A,F,50,50-59,Victoria,Seatbelt worn,T20130010446-A,2011,SEDAN,FORD,Car,Petrol,Red,3111,1
T20080010523-C,F,78,70+,Victoria,Seatbelt worn,T20080010523-C,2005,SEDAN,TOYOTA,Car,Petrol,Blue,3799,1
T20130000470-A,M,20,18-21,Victoria,Other,T20130000470-A,2003,SEDAN,FORD,Car,Petrol,Black,3170,2
T20160006708-A,F,31,30-39,Victoria,Seatbelt not worn,T20160006708-A,1995,SEDAN,TOYOTA,Car,Petrol,Red,3072,1
T20190012964-B,M,71,70+,Victoria,Other,T20190012964-B,2007,SEDAN,MITSUB,Car,Petrol,Silver,3094,1
T20080033260-A,M,53,50-59,Victoria,Other,T20080033260-A,1996,S WAG,MITSUB,Station Wagon,Petrol,White,3971,1
T20090025198-A,M,36,30-39,Victoria,Other,T20090025198-A,2005,SEDAN,Other,Car,Petrol,Black,3021,2
T20160018725-A,F,30,30-39,Victoria,Seatbelt worn,T20160018725-A,2016,DC UTE,HOLDEN,Utility,Diesel,Grey,3218,1
T20090013210-A,F,50,50-59,Victoria,Seatbelt worn,T20090013210-A,2016,WAGON,SUBARU,Station Wagon,Petrol,Blue,3186,1
T20180018763-C,F,53,50-59,Victoria,Seatbelt worn,T20180018763-C,2003,S WAG,MAZDA,Station Wagon,Petrol,Silver,3507,5
T20070011832-A,F,56,50-59,Victoria,Seatbelt worn,T20070011832-A,2010,SEDAN,TOYOTA,Car,Petrol,Silver,3071,1
T20150009261-B,F,18,18-21,Victoria,Other,T20150009261-B,2006,SEDAN,HOLDEN,Car,Petrol,Silver,3134,1
T20110027093-B,M,56,50-59,Victoria,Seatbelt worn,T20110027093-B,2008,S WAG,Other,Station Wagon,Petrol,Blue,3814,2
T20070041201-A,M,18,18-21,Victoria,Seatbelt not worn,T20070041201-A,2016,DC UTE,MITSUB,Utility,Diesel,White,3165,2
T20180023345-B,F,38,30-39,Victoria,Seatbelt worn,T20180023345-B,2013,S WAG,FORD,Station Wagon,Other,Grey,3981,3
T20120005552-B,F,77,70+,Victoria,Seatbelt worn,T20120005552-B,2012,SEDAN,MAZDA,Car,Petrol,Red,3122,2
T20160007112-B,M,41,40-49,Victoria,Seatbelt worn,T20160007112-B,2015,WAGON,TOYOTA,Station Wagon,Petrol,Black,3194,2
T20170015563-A,M,25,22-25,Other,Seatbelt worn,T20170015563-A,2005,S WAG,HOLDEN,Station Wagon,Petrol,Black,3011,1
T20140022312-B,F,18,18-21,Victoria,Other,T20140022312-B,1999,SEDAN,Other,Car,Petrol,White,3083,1
T20100001022-B,F,75,70+,Victoria,Seatbelt worn,T20100001022-B,2007,SEDAN,TOYOTA,Car,Petrol,Blue,3805,1
T20080009012-A,M,76,70+,Victoria,Seatbelt worn,T20080009012-A,1986,SEDAN,MERC B,Car,Petrol,Other,3407,1
T20170009605-A,F,51,50-59,Other,Seatbelt worn,T20170009605-A,2011,SEDAN,MAZDA,Car,Petrol,Black,3038,1
T20090026101-B,F,27,26-29,Victoria,Seatbelt worn,T20090026101-B,2005,SEDAN,HONDA,Car,Petrol,Red,3977,1
T20170020570-A,F,72,70+,Victoria,Seatbelt worn,T20170020570-A,2006,SEDAN,NISSAN,Car,Petrol,Blue,3280,1
T20130024390-A,M,35,30-39,Victoria,Seatbelt worn,T20130024390-A,1998,SEDAN,HOLDEN,Car,Petrol,Green,3977,4
T20110034579-C,M,35,30-39,Victoria,Seatbelt worn,T20110034579-C,2011,S WAG,HOLDEN,Station Wagon,Petrol,Black,3174,1
T20120003309-C,F,43,40-49,Victoria,Seatbelt worn,T20120003309-C,2013,SEDAN,MAZDA,Car,Petrol,Black,3075,2
T20160013055-B,M,45,40-49,Victoria,Other,T20160013055-B,2005,SEDAN,HOLDEN,Car,Petrol,Other,3048,1
T20060038381-A,M,21,18-21,Victoria,Seatbelt worn,T20060038381-A,2003,SEDAN,MAZDA,Car,Petrol,Other,3218,1
T20160028058-B,M,62,60-64,Victoria,Seatbelt worn,T20160028058-B,2015,SEDAN,VOLKS,Car,Petrol,Grey,3052,1
T20190017092-B,M,31,30-39,Victoria,Seatbelt worn,T20190017092-B,2010,SEDAN,HOLDEN,Car,Petrol,Black,3064,2
T20120023727-B,M,63,60-64,Victoria,Seatbelt worn,T20120023727-B,1987,VAN,FORD,Panel Van,Petrol,White,3810,1
T20080044139-B,M,28,26-29,Other,Seatbelt worn,T20080044139-B,2015,TRAY,MITSUB,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,White,3025,2
T20120003783-A,M,63,60-64,Victoria,Seatbelt worn,T20120003783-A,1996,UTIL,MAZDA,Utility,Petrol,White,3875,1
T20110008141-B,M,36,30-39,Victoria,Seatbelt worn,T20110008141-B,2001,S WAG,FORD,Station Wagon,Petrol,Blue,3630,2
T20170003960-B,M,58,50-59,Other,Seatbelt worn,T20170003960-B,2010,TRAY,TOYOTA,Utility,Diesel,Blue,3564,1
T20180014919-B,F,46,40-49,Victoria,Seatbelt worn,T20180014919-B,2008,SEDAN,HYNDAI,Car,Petrol,Grey,3160,1
T20180004675-A,F,25,22-25,Victoria,Other,T20180004675-A,2006,SEDAN,HOLDEN,Car,Multi,Red,3350,1
T20190021632-A,F,33,30-39,Victoria,Seatbelt worn,T20190021632-A,2002,SED,Other,Car,Petrol,Silver,3756,1
T20180023848-B,M,22,22-25,Victoria,Seatbelt worn,T20180023848-B,2016,DC UTE,NISSAN,Utility,Diesel,White,3777,1
T20160011592-B,F,76,70+,Victoria,Seatbelt worn,T20160011592-B,2001,SEDAN,VOLKS,Car,Petrol,Black,3083,1
T20130008502-A,M,25,22-25,Victoria,Seatbelt worn,T20130008502-A,2012,SEDAN,FORD,Taxi,Gas,Other,3195,1
T20070004807-A,M,24,22-25,Other,Other,T20070004807-A,2009,SEDAN,Other,Car,Petrol,Silver,3171,1
T20110003690-A,F,46,40-49,Victoria,Seatbelt worn,T20110003690-A,2007,SEDAN,HONDA,Car,Petrol,White,3023,2
T20160023322-B,M,46,40-49,Victoria,Seatbelt worn,T20160023322-B,2010,SEDAN,HOLDEN,Car,Multi,Black,3048,1
T20130003158-A,M,28,26-29,Other,Seatbelt worn,T20130003158-A,2003,SEDAN,FORD,Car,Petrol,Green,3338,2
T20060000858-A,F,42,40-49,Victoria,Seatbelt worn,T20060000858-A,1996,SEDAN,MERC B,Car,Petrol,Black,3073,2
T20170014108-B,F,64,60-64,Victoria,Seatbelt worn,T20170014108-B,2012,SEDAN,MAZDA,Car,Petrol,Black,3880,1
T20150017656-A,F,54,50-59,Victoria,Seatbelt worn,T20150017656-A,2008,SEDAN,SUBARU,Car,Petrol,Other,3178,1
T20130015478-A,M,29,26-29,Victoria,Seatbelt worn,T20130015478-A,2017,SEDAN,MAZDA,Car,Petrol,Other,3161,1
T20170018330-B,F,47,40-49,Victoria,Seatbelt worn,T20170018330-B,2008,WAGON,NISSAN,Station Wagon,Petrol,Blue,3977,1
T20060002253-B,F,28,26-29,Victoria,Seatbelt worn,T20060002253-B,2010,WAGON,Other,Station Wagon,Diesel,Red,3805,2
T20180016183-C,M,44,40-49,Victoria,Seatbelt worn,T20180016183-C,2009,SEDAN,MAZDA,Car,Petrol,Grey,3664,1
T20130003583-A,M,25,22-25,Victoria,Seatbelt worn,T20130003583-A,2013,WAGON,MERC B,Station Wagon,Petrol,Black,3204,1
T20060012886-A,F,47,40-49,Victoria,Seatbelt worn,T20060012886-A,2007,WAGON,HOLDEN,Station Wagon,Petrol,Black,3047,2
T20080007282-B,F,27,26-29,Victoria,Seatbelt worn,T20080007282-B,2003,COUPE,VOLKS,Car,Petrol,Silver,3155,1
T20120006230-A,M,67,64-69,Victoria,Seatbelt worn,T20120006230-A,2000,S WAG,FORD,Station Wagon,Multi,White,3381,4
T20120028725-C,F,43,40-49,Victoria,Seatbelt worn,T20120028725-C,1994,Other,MITSUB,Car,Petrol,Blue,3941,2
T20060047417-B,M,20,18-21,Victoria,Seatbelt worn,T20060047417-B,2006,VAN,MITSUB,Other,Diesel,White,3175,1
T20110017897-A,M,28,26-29,Victoria,Seatbelt worn,T20110017897-A,1993,SEDAN,FORD,Car,Multi,Red,3023,1
T20190025437-B,M,49,40-49,Victoria,Other,T20190025437-B,2008,WAGON,FORD,Station Wagon,Petrol,White,3205,1
T20060026924-A,M,54,50-59,Victoria,Other,T20060026924-A,2012,Other,Other,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,White,3199,1
T20170001738-A,M,52,50-59,Victoria,Seatbelt worn,T20170001738-A,2006,TRAY,Other,Other,Other,Black,6090,1
T20190002746-B,M,77,70+,Victoria,Seatbelt worn,T20190002746-B,2006,UTIL,FORD,Utility,Petrol,White,3300,1
T20140006576-A,M,49,40-49,Other,Seatbelt worn,T20140006576-A,2007,VAN,MITSUB,Panel Van,Petrol,White,3082,1
T20070041709-B,M,19,18-21,Victoria,Seatbelt worn,T20070041709-B,1998,SEDAN,FORD,Car,Petrol,Blue,3915,1
T20150025298-D,M,24,22-25,Victoria,Seatbelt worn,T20150025298-D,2003,SEDAN,MITSUB,Car,Petrol,White,3201,1
T20200005199-A,M,52,50-59,Victoria,Seatbelt worn,T20200005199-A,1997,SEDAN,FORD,Car,Petrol,White,3338,1
T20130017685-B,M,37,30-39,Other,Seatbelt not worn,T20130017685-B,2013,SEDAN,TOYOTA,Car,Petrol,White,3192,3
T20180013950-D,F,18,18-21,Victoria,Seatbelt worn,T20180013950-D,2005,SEDAN,VOLKS,Car,Diesel,Silver,3133,1
T20150014377-B,M,29,26-29,Victoria,Other,T20150014377-B,2005,SEDAN,FORD,Car,Gas,Blue,3806,1
T20060012810-C,M,47,40-49,Other,Seatbelt worn,T20060012810-C,1998,WAGON,NISSAN,Station Wagon,Multi,Other,3810,1
T20150025949-B,M,27,26-29,Victoria,Seatbelt worn,T20150025949-B,2004,DC UTE,TOYOTA,Utility,Diesel,Black,3021,1
T20110041544-A,F,71,70+,Victoria,Seatbelt worn,T20110041544-A,2003,SEDAN,Other,Car,Petrol,Grey,3150,1
T20130018453-A,F,42,40-49,Victoria,Seatbelt worn,T20130018453-A,2014,WAGON,MITSUB,Station Wagon,Diesel,Silver,3152,1
T20150024954-B,F,27,26-29,Victoria,Seatbelt worn,T20150024954-B,2008,SEDAN,FORD,Car,Petrol,Black,3280,1
T20180008834-A,M,21,18-21,Other,Other,T20180008834-A,2000,SEDAN,FORD,Car,Petrol,Green,3089,1
T20110011159-A,F,31,30-39,Victoria,Seatbelt worn,T20110011159-A,2002,SED,MAZDA,Car,Petrol,Other,3494,1
T20070026534-A,M,51,50-59,Victoria,Seatbelt worn,T20070026534-A,2006,UTIL,TOYOTA,Utility,Petrol,White,3135,1
T20170005271-A,F,33,30-39,Victoria,Seatbelt worn,T20170005271-A,2010,SEDAN,HOLDEN,Car,Petrol,Grey,3021,1
T20070026633-B,M,50,50-59,Victoria,Seatbelt worn,T20070026633-B,2009,S WAG,FORD,Station Wagon,Gas,Silver,3437,1
T20110012814-C,F,63,60-64,Victoria,Seatbelt worn,T20110012814-C,2008,SEDAN,NISSAN,Car,Petrol,White,3500,1
T20060033059-A,M,52,50-59,Victoria,Other,T20060033059-A,2015,UTIL,TOYOTA,Utility,Diesel,Silver,3178,1
T20150014961-A,F,52,50-59,Victoria,Other,T20150014961-A,2012,SEDAN,FORD,Taxi,Gas,White,3356,1
T20090044738-A,M,61,60-64,Other,Seatbelt worn,T20090044738-A,2016,COUPE,FORD,Car,Petrol,Red,3621,1
T20170011274-A,M,53,50-59,Victoria,Seatbelt worn,T20170011274-A,1998,SEDAN,Other,Car,Petrol,Silver,3016,1
T20080007097-B,M,35,30-39,Victoria,Other,T20080007097-B,2006,P MVR,KENWTH,Other,Diesel,Other,3722,1
T20100002302-A,F,26,26-29,Victoria,Other,T20100002302-A,2012,SEDAN,HOLDEN,Car,Petrol,Blue,3168,1
T20170010562-B,F,47,40-49,Victoria,Seatbelt worn,T20170010562-B,2010,SEDAN,TOYOTA,Car,Petrol,Grey,3207,1
T20130000334-A,F,35,30-39,Victoria,Other,T20130000334-A,2006,WAGON,TOYOTA,Station Wagon,Diesel,Grey,3431,2
T20170000664-A,M,24,22-25,Other,Seatbelt worn,T20170000664-A,1995,SEDAN,HOLDEN,Car,Petrol,Green,3350,1
T20150011568-B,M,61,60-64,Victoria,Seatbelt worn,T20150011568-B,1994,S WAG,TOYOTA,Station Wagon,Other,Grey,5725,1
T20150010010-A,F,51,50-59,Victoria,Seatbelt worn,T20150010010-A,2004,SEDAN,TOYOTA,Car,Petrol,Blue,3038,1
T20100042382-B,F,29,26-29,Victoria,Other,T20100042382-B,2003,WAGON,HONDA,Station Wagon,Petrol,Other,3192,1
T20150013136-B,M,27,26-29,Other,Seatbelt worn,T20150013136-B,1998,SED,NISSAN,Car,Petrol,Silver,3335,1
T20130025339-C,M,23,22-25,Victoria,Other,T20130025339-C,1999,SEDAN,NISSAN,Car,Petrol,White,3064,1
T20100010039-A,F,73,70+,Victoria,Seatbelt worn,T20100010039-A,2003,SEDAN,TOYOTA,Car,Petrol,Other,3037,2
T20070002618-B,M,21,18-21,Victoria,Other,T20070002618-B,2003,SEDAN,HOLDEN,Car,Petrol,Blue,3752,1
T20140004397-A,F,22,22-25,Victoria,Seatbelt worn,T20140004397-A,2013,SEDAN,Other,Car,Petrol,Other,3040,1
T20150022564-A,M,49,40-49,Victoria,Other,T20150022564-A,2005,S WAG,HOLDEN,Station Wagon,Petrol,Silver,3201,1
T20180021659-A,M,49,40-49,Victoria,Other,T20180021659-A,2013,DC UTE,TOYOTA,Utility,Diesel,Black,3153,1
T20130025357-C,F,19,18-21,Victoria,Seatbelt worn,T20130025357-C,2010,SEDAN,HONDA,Car,Petrol,Blue,3217,2
T20170008871-C,F,44,40-49,Victoria,Seatbelt worn,T20170008871-C,2005,WAGON,Other,Station Wagon,Petrol,Other,3032,1
T20060023495-A,M,21,18-21,Victoria,Seatbelt worn,T20060023495-A,2003,SED,HOLDEN,Car,Other,Silver,5540,1
T20070045769-B,M,49,40-49,Victoria,Seatbelt worn,T20070045769-B,2010,UTIL,TOYOTA,Utility,Diesel,White,3434,1
T20100031100-A,F,45,40-49,Victoria,Seatbelt worn,T20100031100-A,2015,WAGON,Other,Station Wagon,Diesel,Silver,3555,3
T20180013898-A,M,35,30-39,Victoria,Other,T20180013898-A,2009,SEDAN,HOLDEN,Car,Petrol,Grey,3020,1
T20060027376-B,F,67,64-69,Victoria,Seatbelt worn,T20060027376-B,2004,SEDAN,HONDA,Car,Petrol,White,3204,1
T20150025933-A,M,50,50-59,Victoria,Seatbelt worn,T20150025933-A,2005,DC UTE,FORD,Utility,Diesel,White,3995,1
T20100003078-B,M,19,18-21,Victoria,Seatbelt worn,T20100003078-B,2009,SEDAN,MAZDA,Car,Petrol,Red,3747,1
T20080019864-A,M,25,22-25,Victoria,Other,T20080019864-A,1999,SEDAN,TOYOTA,Car,Petrol,Blue,3938,1
T20120008095-A,M,34,30-39,Victoria,Seatbelt worn,T20120008095-A,2013,WAGON,HOLDEN,Station Wagon,Petrol,Black,3806,2
T20090012298-A,F,80,70+,Victoria,Seatbelt worn,T20090012298-A,2008,SEDAN,MAZDA,Car,Petrol,Black,3400,1
T20180007258-B,F,68,64-69,Victoria,Seatbelt worn,T20180007258-B,2001,SEDAN,HYNDAI,Car,Petrol,White,3085,3
T20130010168-A,M,65,64-69,Victoria,Seatbelt worn,T20130010168-A,2002,P MVR,KENWTH,Prime Mover - Single Trailer,Diesel,White,3153,1
T20120006837-A,F,43,40-49,Victoria,Seatbelt worn,T20120006837-A,2009,SEDAN,HYNDAI,Car,Diesel,Grey,3910,2
T20100049834-A,M,19,18-21,Victoria,Seatbelt worn,T20100049834-A,2003,S WAG,HOLDEN,Station Wagon,Petrol,Blue,3806,1
T20130006529-A,F,56,50-59,Other,Seatbelt worn,T20130006529-A,2010,SEDAN,HOLDEN,Car,Petrol,White,3171,1
T20100051614-A,F,34,30-39,Victoria,Other,T20100051614-A,2007,SEDAN,TOYOTA,Car,Petrol,Blue,3030,1
T20120022629-B,M,18,18-21,Victoria,Seatbelt worn,T20120022629-B,2004,SEDAN,HOLDEN,Car,Petrol,White,3352,1
T20120017375-A,M,46,40-49,Victoria,Seatbelt worn,T20120017375-A,2014,SEDAN,MAZDA,Car,Petrol,Blue,3550,2
T20160021397-A,M,87,70+,Victoria,Seatbelt worn,T20160021397-A,2009,SEDAN,FORD,Car,Petrol,Grey,3216,1
T20130008577-A,F,36,30-39,Victoria,Seatbelt worn,T20130008577-A,2004,SEDAN,HOLDEN,Car,Petrol,Silver,3130,1
T20180024563-A,F,40,40-49,Victoria,Seatbelt worn,T20180024563-A,2014,SEDAN,MAZDA,Car,Petrol,Red,3064,1
T20060020605-A,M,60,60-64,Victoria,Seatbelt worn,T20060020605-A,1996,SEDAN,Other,Car,Petrol,Blue,3084,1
T20170006854-C,M,67,64-69,Other,Seatbelt worn,T20170006854-C,1996,P MVR,KENWTH,Prime Mover - Single Trailer,Diesel,Other,3048,1
T20080015407-A,M,25,22-25,Victoria,Seatbelt worn,T20080015407-A,2008,SEDAN,TOYOTA,Car,Petrol,Black,3166,1
T20090046642-A,M,24,22-25,Victoria,Seatbelt worn,T20090046642-A,2005,SEDAN,HOLDEN,Car,Petrol,Blue,3977,1
T20150018921-B,M,29,26-29,Victoria,Seatbelt worn,T20150018921-B,2010,SEDAN,Other,Car,Diesel,Blue,3055,1
T20090029422-A,M,30,30-39,Victoria,Other,T20090029422-A,2010,DC UTE,FORD,Utility,Diesel,White,3219,1
T20160019706-B,F,44,40-49,Victoria,Seatbelt worn,T20160019706-B,2011,WAGON,Other,Station Wagon,Diesel,Black,3106,1
T20120016021-C,M,34,30-39,Victoria,Other,T20120016021-C,2009,SEDAN,VOLKS,Car,Petrol,Black,3205,2
T20080041559-A,F,33,30-39,Victoria,Seatbelt worn,T20080041559-A,2001,SEDAN,TOYOTA,Car,Petrol,Red,3918,1
T20060019468-B,M,41,40-49,Victoria,Seatbelt worn,T20060019468-B,2003,SEDAN,MAZDA,Car,Petrol,Other,3152,1
T20170008636-B,F,23,22-25,Victoria,Other,T20170008636-B,2016,SEDAN,FORD,Car,Petrol,Red,3082,1
T20160002087-B,F,23,22-25,Victoria,Seatbelt worn,T20160002087-B,1996,SEDAN,TOYOTA,Car,Petrol,Blue,3106,1
T20180016434-A,M,23,22-25,Victoria,Other,T20180016434-A,2010,SEDAN,FORD,Car,Petrol,Blue,3754,1
T20130010482-B,F,87,70+,Victoria,Other,T20130010482-B,2013,SEDAN,MAZDA,Car,Petrol,Blue,3178,2
T20190008327-A,M,20,18-21,Other,Seatbelt worn,T20190008327-A,2009,WAGON,HOLDEN,Station Wagon,Petrol,Silver,3806,1
T20110027071-B,M,29,26-29,Other,Seatbelt worn,T20110027071-B,2003,UTIL,TOYOTA,Utility,Other,White,836,1
T20170023081-A,M,48,40-49,Victoria,Seatbelt worn,T20170023081-A,1990,UTIL,MAZDA,Utility,Multi,White,3156,1
T20170017899-A,M,24,22-25,Victoria,Seatbelt worn,T20170017899-A,2000,S WAG,HOLDEN,Station Wagon,Petrol,White,3280,2
T20160017866-A,M,57,50-59,Victoria,Seatbelt worn,T20160017866-A,2014,WAGON,Other,Station Wagon,Diesel,Black,3146,1
T20060002304-A,F,61,60-64,Victoria,Other,T20060002304-A,2004,SEDAN,VOLKS,Car,Petrol,Silver,3058,2
T20110039249-B,M,21,18-21,Victoria,Seatbelt worn,T20110039249-B,2003,SEDAN,HOLDEN,Car,Petrol,Green,3071,1
T20170015523-B,M,64,60-64,Victoria,Other,T20170015523-B,2007,WAGON,VOLKS,Station Wagon,Diesel,Grey,3806,1
T20130020952-A,M,49,40-49,Victoria,Other,T20130020952-A,2016,Other,MAZDA,Car,Petrol,Grey,3029,1
T20090009929-A,F,35,30-39,Other,Seatbelt worn,T20090009929-A,2012,S WAG,HOLDEN,Station Wagon,Petrol,Grey,3844,2
T20160004162-B,M,32,30-39,Victoria,Other,T20160004162-B,2008,SEDAN,MITSUB,Car,Petrol,Red,3083,1
T20200001596-B,M,69,64-69,Victoria,Seatbelt worn,T20200001596-B,2006,SEDAN,TOYOTA,Car,Petrol,Silver,3143,1
T20190002870-B,M,30,30-39,Victoria,Seatbelt worn,T20190002870-B,2015,WAGON,NISSAN,Station Wagon,Petrol,Black,3810,4
T20070038159-A,F,38,30-39,Victoria,Seatbelt worn,T20070038159-A,1993,SEDAN,HOLDEN,Car,Multi,Other,3337,1
T20090002758-B,F,38,30-39,Victoria,Seatbelt worn,T20090002758-B,2016,WAGON,MAZDA,Station Wagon,Petrol,Black,3072,4
T20180023143-B,M,65,64-69,Victoria,Seatbelt worn,T20180023143-B,2012,Other,KENWTH,Other,Diesel,White,3350,1
T20070034262-A,F,38,30-39,Victoria,Seatbelt worn,T20070034262-A,2008,S WAG,SUBARU,Station Wagon,Petrol,Black,3152,2
T20130017201-B,M,26,26-29,Victoria,Seatbelt worn,T20130017201-B,2006,WAGON,Other,Station Wagon,Diesel,Grey,3175,1
T20080035717-A,M,61,60-64,Victoria,Seatbelt worn,T20080035717-A,2015,SEDAN,SUBARU,Car,Petrol,Blue,3029,1
T20100013364-B,M,62,60-64,Victoria,Seatbelt worn,T20100013364-B,2004,SEDAN,HOLDEN,Car,Petrol,White,3220,1
T20190022576-B,F,57,50-59,Victoria,Seatbelt worn,T20190022576-B,2010,SEDAN,HONDA,Car,Petrol,Blue,3162,1
T20180010507-B,F,27,26-29,Victoria,Seatbelt worn,T20180010507-B,2016,WAGON,HOLDEN,Station Wagon,Petrol,White,3060,1
T20160022977-A,F,31,30-39,Victoria,Seatbelt worn,T20160022977-A,2016,WAGON,Other,Station Wagon,Petrol,Black,3805,1
T20130024089-A,M,25,22-25,Victoria,Seatbelt worn,T20130024089-A,2003,Other,Other,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,White,3757,1
T20140016145-A,F,25,22-25,Other,Seatbelt worn,T20140016145-A,1993,SEDAN,HONDA,Car,Petrol,Other,3034,1
T20100019595-C,F,21,18-21,Victoria,Seatbelt worn,T20100019595-C,2001,SEDAN,TOYOTA,Car,Petrol,Blue,3101,4
T20110003918-A,F,68,64-69,Victoria,Seatbelt worn,T20110003918-A,2002,COUPE,Other,Car,Petrol,Silver,3352,2
T20140016106-B,F,25,22-25,Victoria,Seatbelt worn,T20140016106-B,2015,WAGON,HYNDAI,Station Wagon,Petrol,Grey,3214,1
T20160023400-C,M,27,26-29,Other,Seatbelt worn,T20160023400-C,2003,SEDAN,HONDA,Car,Petrol,Red,3630,2
T20170003173-A,M,47,40-49,Victoria,Other,T20170003173-A,2016,S WAG,HOLDEN,Station Wagon,Petrol,Silver,3125,1
T20060037159-E,M,38,30-39,Victoria,Seatbelt worn,T20060037159-E,2015,DC UTE,TOYOTA,Utility,Diesel,Black,3216,1
T20070024900-A,M,69,64-69,Victoria,Seatbelt worn,T20070024900-A,2002,VAN,TOYOTA,Panel Van,Petrol,Other,3108,2
T20170003986-A,F,43,40-49,Victoria,Seatbelt worn,T20170003986-A,2008,SEDAN,TOYOTA,Car,Petrol,Grey,3764,1
T20170013262-A,M,46,40-49,Other,Seatbelt worn,T20170013262-A,2016,Other,Other,Other,Other,White,5290,1
T20100014126-B,F,19,18-21,Victoria,Seatbelt worn,T20100014126-B,2015,WAGON,HYNDAI,Station Wagon,Petrol,White,3201,2
T20130023894-A,M,23,22-25,Victoria,Seatbelt worn,T20130023894-A,2016,SEDAN,MITSUB,Car,Petrol,White,3030,1
T20130008574-A,F,21,18-21,Victoria,Seatbelt worn,T20130008574-A,2005,SEDAN,MITSUB,Car,Petrol,Other,3984,2
T20080007273-A,M,66,64-69,Other,Other,T20080007273-A,2003,UTIL,FORD,Utility,Petrol,White,3116,1
T20180021193-B,F,28,26-29,Victoria,Seatbelt worn,T20180021193-B,1998,SEDAN,HOLDEN,Car,Petrol,Black,3644,2
T20160010551-A,M,27,26-29,Other,Other,T20160010551-A,2014,SED,HYNDAI,Car,Other,White,4217,1
T20090037592-A,F,85,70+,Victoria,Seatbelt worn,T20090037592-A,2009,WAGON,NISSAN,Station Wagon,Petrol,White,3825,1
T20150001917-C,F,45,40-49,Victoria,Seatbelt worn,T20150001917-C,2000,SEDAN,TOYOTA,Car,Petrol,White,3175,1
T20140005797-C,M,38,30-39,Victoria,Seatbelt worn,T20140005797-C,2015,SEDAN,TOYOTA,Car,Petrol,Grey,3019,1
T20130006239-A,F,19,18-21,Victoria,Seatbelt worn,T20130006239-A,2003,SEDAN,TOYOTA,Car,Petrol,White,3717,1
T20150002209-A,M,24,22-25,Victoria,Other,T20150002209-A,2016,P MVR,Other,Other,Other,Blue,5290,1
T20080044792-A,M,24,22-25,Other,Other,T20080044792-A,2006,UTIL,HOLDEN,Utility,Petrol,Other,3756,2
T20060022224-A,M,48,40-49,Victoria,Seatbelt worn,T20060022224-A,2006,SEDAN,FORD,Car,Petrol,Silver,3150,1
T20060034553-B,M,20,18-21,Other,Other,T20060034553-B,2007,Other,HOLDEN,Car,Petrol,Blue,3083,2
T20120028899-B,F,22,22-25,Victoria,Seatbelt not worn,T20120028899-B,2009,SEDAN,Other,Car,Petrol,Red,3629,1
T20150006344-A,M,70,70+,Victoria,Seatbelt worn,T20150006344-A,2002,SEDAN,MAZDA,Car,Petrol,Silver,3038,1
T20140004463-A,M,38,30-39,Victoria,Seatbelt worn,T20140004463-A,2006,WAGON,TOYOTA,Station Wagon,Petrol,Grey,3844,1
T20150008117-A,M,70,70+,Other,Other,T20150008117-A,1994,SEDAN,TOYOTA,Car,Petrol,Green,3030,1
T20080001781-A,M,43,40-49,Victoria,Other,T20080001781-A,2003,S WAG,HOLDEN,Station Wagon,Petrol,Silver,3038,1
T20150005446-A,M,51,50-59,Victoria,Seatbelt worn,T20150005446-A,2016,WAGON,Other,Station Wagon,Diesel,Blue,3218,1
T20190012640-B,F,60,60-64,Victoria,Other,T20190012640-B,2011,Other,Other,Car,Petrol,Red,3207,1
T20100014301-A,M,19,18-21,Victoria,Other,T20100014301-A,2005,SEDAN,Other,Car,Petrol,Black,3084,1
T20080035251-B,M,55,50-59,Victoria,Seatbelt worn,T20080035251-B,2007,S WAG,MITSUB,Station Wagon,Petrol,Black,3300,1
T20150020912-A,F,20,18-21,Other,Seatbelt worn,T20150020912-A,2009,SEDAN,HOLDEN,Car,Petrol,Black,3082,1
T20090028004-A,M,21,18-21,Victoria,Other,T20090028004-A,2007,S WAG,HOLDEN,Station Wagon,Petrol,Red,3161,1
T20130015312-A,M,23,22-25,Victoria,Seatbelt worn,T20130015312-A,2013,SED,TOYOTA,Taxi,Multi,Other,3082,2
T20060008860-B,M,35,30-39,Victoria,Seatbelt worn,T20060008860-B,2000,SEDAN,HOLDEN,Car,Petrol,Blue,3722,1
